INDEX,y_val,y_pred
476,0.0,0.08071969078065805
83224,0.0,0.4092964193506838
117511,0.0,0.13103067437074276
158964,0.0,0.28489587659273446
195513,0.0,0.44057335263570097
135953,0.0,0.8254110936346072
159228,0.0,0.3837558174991575
109281,0.0,0.3481637890457138
44339,0.0,0.07662851637194541
96642,0.0,0.050619870428507206
146431,0.0,0.27024273057454673
167468,0.0,0.27752032975936486
121856,0.0,0.11282872840503451
139837,0.0,0.5604472075485878
62450,0.0,0.7842841416868737
39407,0.0,0.4291239911623725
103603,0.0,0.5941629591224047
146906,0.0,0.4547799229202908
51857,0.0,0.49768335205882586
67507,0.0,0.3707111393021527
203862,0.0,0.2931992427322448
179772,0.0,0.5999492586385554
135956,0.0,0.09707182859459662
177620,0.0,0.4988466133547127
113493,0.0,0.3560181670492744
51480,0.0,0.09529638876594185
140570,0.0,0.24443201762611336
98780,0.0,0.8954169692718739
106389,0.0,0.923238024294847
62098,0.0,0.6432242440148421
174525,0.0,0.22576074726443773
125327,0.0,0.1597161254650744
98211,0.0,0.374874140929709
99694,0.0,0.8391798714099014
163573,1.0,0.15349240634718603
40241,0.0,0.0761985245668143
37007,1.0,0.9732771934196572
150196,0.0,0.08995211960871641
39953,0.0,0.17477327544854593
162469,0.0,0.35903862876554415
65579,0.0,0.22435854498295157
15470,0.0,0.4239290420981328
18518,0.0,0.5565150156444211
167407,0.0,0.18435733178768987
61180,0.0,0.6220771755509772
15782,0.0,0.547140239604687
184208,0.0,0.14505225620823556
133966,0.0,0.22309517193204628
125373,0.0,0.8020087231481242
87070,0.0,0.10943807552886842
146775,0.0,0.5865370122114875
55819,0.0,0.35069026598652786
197865,0.0,0.8483282560986696
208894,0.0,0.3779684087104191
6750,0.0,0.7217502347589777
62376,0.0,0.274856279889074
39021,0.0,0.14185414458678006
52823,0.0,0.2493378290039433
104959,0.0,0.25750827432748324
142936,0.0,0.2991949924265142
69048,0.0,0.11705339340431191
93068,0.0,0.06319790405338083
117176,0.0,0.17477108880487383
83938,1.0,0.622631581769735
76682,0.0,0.26180190126111497
76449,0.0,0.22405709154443865
69136,0.0,0.08525695758899869
971,0.0,0.4629586874356107
76782,0.0,0.4749433889089216
152570,0.0,0.23262489042808893
99501,0.0,0.43560653542738625
120736,0.0,0.37782189346188544
107358,0.0,0.1839526140092833
129567,0.0,0.2563292530014337
71043,0.0,0.82668171648622
203061,0.0,0.1826762225351836
12313,0.0,0.3375011993449566
171892,0.0,0.253687980983882
82934,0.0,0.27686208596800643
65078,0.0,0.16407081734486237
44637,0.0,0.6154574739301544
152985,0.0,0.479253954915926
29872,0.0,0.2385511464057595
147081,0.0,0.2808247913777654
162326,0.0,0.2876868619361787
201711,0.0,0.6619991416414991
194240,0.0,0.8436129422221156
47638,1.0,0.9469271160503246
168082,0.0,0.406320306546745
35945,0.0,0.1882231378453366
32891,0.0,0.5134336830000429
123597,0.0,0.3916882477806059
177286,0.0,0.3959889339070284
57251,0.0,0.17375699737071237
141237,0.0,0.488403580005082
103746,0.0,0.08663427487936315
