INDEX,y_val,y_pred
476,0.0,0.026110595582916004
83224,0.0,0.039344531639049656
117511,0.0,0.011932994067993932
158964,0.0,0.02052517473758396
195513,0.0,0.025498607195875714
135953,0.0,0.02222881478334207
159228,0.0,0.023663476546012634
109281,0.0,0.0273972602739726
44339,0.0,0.003424657534246575
96642,0.0,0.003424657534246575
146431,0.0,0.00684931506849315
167468,0.0,0.0302584369342757
121856,0.0,0.012957650323938004
139837,0.0,0.04645999631155733
62450,0.0,0.054749280412755626
39407,0.0,0.07252091909122617
103603,0.0,0.04227132230377389
146906,0.0,0.05713038799572805
51857,0.0,0.03357605800283708
67507,0.0,0.02054794520547945
203862,0.0,0.010883009811326137
179772,0.0,0.05493381088686743
135956,0.0,0.020539094763673674
177620,0.0,0.060765647865480894
113493,0.0,0.017123287671232876
51480,0.0,0.02054794520547945
140570,0.0,0.04152168944537411
98780,0.0,0.10235270328031354
106389,0.0,0.11688026390276517
62098,0.0,0.11263531398075192
174525,0.0,0.03424657534246575
125327,0.0,0.0136986301369863
98211,0.0,0.030821917808219176
99694,0.0,0.09603994499738723
163573,1.0,0.04688511250205508
40241,0.0,0.023825772978140824
37007,1.0,0.20982000958991023
150196,0.0,0.0136986301369863
39953,0.0,0.01945226402102917
162469,0.0,0.03234764423054259
65579,0.0,0.01983901583936339
15470,0.0,0.023935498966338297
18518,0.0,0.07608408327531649
167407,0.0,0.008968795769612646
61180,0.0,0.043731299999561525
15782,0.0,0.039985780924088075
184208,0.0,0.030732617209419392
133966,0.0,0.03187636380796593
125373,0.0,0.03970596691321563
87070,0.0,0.013687206926709496
146775,0.0,0.02634310810258505
55819,0.0,0.04084244059006172
197865,0.0,0.06504843913829775
208894,0.0,0.0339337510765185
6750,0.0,0.08939956624182725
62376,0.0,0.02054794520547945
39021,0.0,0.016442020418981684
52823,0.0,0.02054794520547945
104959,0.0,0.02054794520547945
142936,0.0,0.04028766416193759
69048,0.0,0.009980548649303629
93068,0.0,0.0136986301369863
117176,0.0,0.020879779298323884
83938,1.0,0.11948084385926652
76682,0.0,0.04014287841916589
76449,0.0,0.00684931506849315
69136,0.0,0.00684931506849315
971,0.0,0.03838787638006516
76782,0.0,0.1427838901407835
152570,0.0,0.017123287671232876
99501,0.0,0.05136986301369863
120736,0.0,0.02000416232214049
107358,0.0,0.01707441982367169
129567,0.0,0.015660234626768882
71043,0.0,0.15653477428681892
203061,0.0,0.05437741140787906
12313,0.0,0.015955380458101773
171892,0.0,0.05180941793022079
82934,0.0,0.02477545862972304
65078,0.0,0.0136986301369863
44637,0.0,0.053924855167665806
152985,0.0,0.02054794520547945
29872,0.0,0.07043075856915214
147081,0.0,0.006159870637260628
162326,0.0,0.02054794520547945
201711,0.0,0.022540656703082636
194240,0.0,0.13648091271499432
47638,1.0,0.4683707562367055
168082,0.0,0.03959300854186621
35945,0.0,0.02370624139160277
32891,0.0,0.03871491740860849
123597,0.0,0.013691406600882717
177286,0.0,0.023972602739726026
57251,0.0,0.025101822132452344
141237,0.0,0.0529057167420541
103746,0.0,0.00684931506849315
137914,0.0,0.3830889565933016
78822,0.0,0.023972602739726026
189548,0.0,0.04384579409413091
198083,0.0,0.00684931506849315
144083,0.0,0.02729250093981764
88621,0.0,0.02054794520547945
95084,1.0,0.09989487758312872
91000,0.0,0.023652742178457992
34378,0.0,0.0136986301369863
40275,0.0,0.010273972602739725
167428,0.0,0.0371869925800896
192650,0.0,0.02384616421569933
152701,0.0,0.027352020138783024
92695,1.0,0.015610433454035066
68847,0.0,0.03423895139218913
36014,0.0,0.00684931506849315
162910,0.0,0.10043427744648088
69735,0.0,0.06954811259262596
147592,0.0,0.05991859185098315
18000,0.0,0.0273972602739726
105904,0.0,0.10108991353704073
104582,1.0,0.47158282172990756
43800,0.0,0.04392132425793988
161124,0.0,0.043913346983009624
108050,0.0,0.06370285766759924
130731,0.0,0.04090601918361378
99075,0.0,0.1238763181082894
45129,0.0,0.03420273682361609
204109,0.0,0.020542224058677058
144905,0.0,0.00684931506849315
152462,0.0,0.023963143608520348
165775,0.0,0.003424657534246575
45122,0.0,0.008526571812238622
148222,0.0,0.029683386397220627
112663,0.0,0.07263690045216192
106209,0.0,0.029782418828503295
207548,0.0,0.017123287671232876
69648,0.0,0.003424657534246575
155803,0.0,0.023972602739726026
202715,0.0,0.08537890199392065
86950,0.0,0.02017970044683609
37860,0.0,0.017123287671232876
107728,0.0,0.06602250646303272
105062,0.0,0.04108731585297584
159382,0.0,0.04703864591601639
75063,0.0,0.02054794520547945
186280,0.0,0.028811179303779966
